0.00,0.00,1.00,-117.29,0.04,0.33,0.03,0.42,0.00,28.24,42.00,535.00,0.00,1.00,0.00,461.00,50.00,24.00,461.00,50.00,24.00,0.26,27.24,17.00,463.00,0.00,0.00,0.00,0.00,0.00,892.00,892.00,0.00,6.00,492.00,492.00,0.00,0.00
0.00,0.00,1.00,-117.37,0.03,0.33,0.03,0.34,0.00,23.47,35.00,416.00,0.00,1.00,0.00,343.00,59.00,14.00,342.00,59.00,14.00,0.27,20.12,17.00,342.00,0.00,0.00,0.00,0.00,0.00,736.00,736.00,0.00,4.00,424.00,424.00,0.00,0.00
0.00,0.00,1.00,-116.96,0.03,0.39,0.03,0.47,0.00,22.76,32.00,284.00,0.00,1.00,0.00,225.00,42.00,17.00,225.00,42.00,17.00,0.27,15.20,15.00,228.00,0.00,0.00,0.00,0.00,0.00,644.00,644.00,0.00,5.00,383.00,382.00,0.00,0.00
0.00,0.00,1.00,-118.80,0.03,0.20,0.04,0.30,0.00,19.51,31.00,317.00,0.00,1.00,0.00,262.00,44.00,11.00,262.00,44.00,11.00,0.21,26.20,10.00,262.00,0.00,0.00,0.00,0.00,0.00,581.00,581.00,0.00,2.00,343.00,343.00,0.00,0.00
0.00,0.00,1.00,-119.04,0.03,0.21,0.03,0.30,0.00,17.96,28.00,251.00,0.00,1.00,0.00,214.00,31.00,6.00,214.00,31.00,6.00,0.20,0.00,0.00,214.00,0.00,0.00,0.00,0.00,0.00,514.00,514.00,0.00,7.00,291.00,291.00,0.00,0.00
0.00,0.00,1.00,-118.55,0.04,0.23,0.05,0.39,0.00,17.68,26.00,250.00,0.00,1.00,0.00,162.00,86.00,2.00,162.00,86.00,2.00,0.21,163.00,1.00,163.00,0.00,0.00,0.00,0.00,0.00,409.00,409.00,0.00,2.00,221.00,221.00,0.00,0.00
0.00,0.00,1.00,-119.52,0.02,0.15,0.02,0.29,0.00,16.11,24.00,225.00,0.00,1.00,0.00,111.00,106.00,8.00,111.00,106.00,8.00,0.14,0.00,0.00,111.00,0.00,0.00,0.00,0.00,0.00,462.00,462.00,0.00,0.00,258.00,258.00,0.00,0.00
0.00,0.00,1.00,-120.38,0.01,0.06,0.01,0.11,0.00,12.68,19.00,156.00,0.00,1.00,0.00,65.00,86.00,5.00,65.00,86.00,5.00,0.09,0.00,0.00,65.00,0.00,0.00,0.00,0.00,0.00,421.00,421.00,0.00,0.00,235.00,235.00,0.00,0.00
0.00,0.00,1.00,-120.52,0.01,0.06,0.01,0.11,0.00,12.71,20.00,167.00,0.00,1.00,0.00,121.00,38.00,8.00,121.00,38.00,8.00,0.08,0.00,0.00,121.00,0.00,0.00,0.00,0.00,0.00,368.00,368.00,0.00,1.00,224.00,224.00,0.00,0.00
0.00,0.00,0.99,-120.10,0.01,0.08,0.01,0.21,0.00,12.07,19.00,110.00,0.00,1.00,0.00,65.00,43.00,2.00,65.00,42.00,2.00,0.08,0.00,0.00,65.00,0.00,0.00,0.00,0.00,0.00,401.00,401.00,0.00,0.00,233.00,233.00,0.00,0.00
0.00,0.00,1.00,-120.49,0.01,0.06,0.01,0.09,0.00,11.89,21.00,65.00,0.00,1.00,0.00,61.00,3.00,1.00,61.00,3.00,1.00,0.07,61.00,1.00,61.00,0.00,0.00,0.00,0.00,0.00,404.00,404.00,0.00,1.00,234.00,234.00,0.00,0.00
0.00,0.00,1.00,-120.17,0.02,0.08,0.02,0.20,0.00,13.63,20.00,125.00,0.00,1.00,0.00,118.00,5.00,2.00,118.00,5.00,2.00,0.10,0.00,0.00,118.00,0.00,0.00,0.00,0.00,0.00,463.00,463.00,0.00,0.00,280.00,280.00,0.00,0.00
0.00,0.00,1.00,-120.60,0.01,0.06,0.01,0.13,0.00,9.99,16.00,60.00,0.00,1.00,0.00,52.00,7.00,1.00,52.00,7.00,1.00,0.07,0.00,0.00,52.00,0.00,0.00,0.00,0.00,0.00,392.00,392.00,0.00,0.00,238.00,238.00,0.00,0.00
0.00,0.00,1.00,-120.82,0.01,0.03,0.01,0.06,0.00,10.04,21.00,80.00,0.00,1.00,0.00,65.00,14.00,1.00,65.00,14.00,1.00,0.06,0.00,0.00,65.00,0.00,0.00,0.00,0.00,0.00,405.00,405.00,0.00,0.00,240.00,240.00,0.00,0.00
0.00,0.00,0.99,-120.52,0.01,0.07,0.01,0.19,0.00,10.53,17.00,118.00,0.00,1.00,0.00,85.00,31.00,2.00,85.00,30.00,2.00,0.08,0.00,0.00,85.00,0.00,0.00,0.00,0.00,0.00,437.00,437.00,0.00,0.00,226.00,226.00,0.00,0.00
0.00,0.00,1.00,-120.78,0.01,0.05,0.00,0.14,0.00,10.34,19.00,42.00,0.00,1.00,0.00,22.00,19.00,1.00,22.00,19.00,1.00,0.06,0.00,0.00,22.00,0.00,0.00,0.00,0.00,0.00,396.00,396.00,0.00,0.00,242.00,242.00,0.00,0.00
0.00,0.00,1.00,-120.96,0.00,0.03,0.00,0.04,0.00,8.03,15.00,48.00,0.00,1.00,0.00,16.00,32.00,0.00,16.00,32.00,0.00,0.06,0.00,0.00,16.00,0.00,0.00,0.00,0.00,0.00,357.00,357.00,0.00,0.00,205.00,205.00,0.00,0.00
0.00,0.00,1.00,-120.69,0.00,0.05,0.00,0.12,0.00,8.66,14.00,113.00,0.00,1.00,0.00,103.00,10.00,0.00,103.00,10.00,0.00,0.05,0.00,0.00,103.00,0.00,0.00,0.00,0.00,0.00,314.00,314.00,0.00,0.00,185.00,185.00,0.00,0.00
0.00,0.00,1.00,-120.90,0.00,0.04,0.00,0.09,0.00,8.05,15.00,106.00,0.00,1.00,0.00,87.00,18.00,1.00,87.00,18.00,1.00,0.04,0.00,0.00,87.00,0.00,0.00,0.00,0.00,0.00,331.00,331.00,0.00,0.00,193.00,193.00,0.00,0.00
0.00,0.00,1.00,-120.84,0.00,0.05,0.00,0.15,0.00,8.28,15.00,22.00,0.00,1.00,0.00,10.00,12.00,0.00,10.00,12.00,0.00,0.05,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,395.00,395.00,0.00,0.00,237.00,237.00,0.00,0.00
0.00,0.00,1.00,-120.90,0.00,0.03,0.00,0.09,0.00,10.26,16.00,20.00,0.00,1.00,0.00,7.00,13.00,0.00,7.00,13.00,0.00,0.04,0.00,0.00,7.00,0.00,0.00,0.00,0.00,0.00,418.00,418.00,0.00,0.00,249.00,249.00,0.00,0.00
0.00,0.00,1.00,-120.81,0.00,0.04,0.01,0.12,0.00,10.12,18.00,82.00,0.00,1.00,0.00,66.00,15.00,1.00,66.00,15.00,1.00,0.05,0.00,0.00,66.00,0.00,0.00,0.00,0.00,0.00,425.00,425.00,0.00,0.00,221.00,221.00,0.00,0.00
0.00,0.00,0.97,-120.81,0.00,0.04,0.00,0.12,0.00,9.45,16.00,39.00,0.00,1.00,0.00,18.00,21.00,0.00,17.00,21.00,0.00,0.05,0.00,0.00,17.00,0.00,0.00,0.00,0.00,0.00,371.00,371.00,0.00,0.00,227.00,227.00,0.00,0.00
0.00,0.00,1.00,-120.89,0.00,0.03,0.00,0.09,0.00,7.88,14.00,30.00,0.00,1.00,0.00,23.00,6.00,1.00,23.00,6.00,1.00,0.04,0.00,0.00,23.00,0.00,0.00,0.00,0.00,0.00,366.00,366.00,0.00,0.00,218.00,218.00,0.00,0.00
0.00,0.00,1.00,-120.89,0.00,0.04,0.00,0.11,0.00,7.52,13.00,43.00,0.00,1.00,0.00,33.00,10.00,0.00,33.00,10.00,0.00,0.04,0.00,0.00,33.00,0.00,0.00,0.00,0.00,0.00,338.00,338.00,0.00,0.00,204.00,204.00,0.00,0.00
0.00,0.00,1.00,-120.94,0.00,0.03,0.00,0.08,0.00,7.23,13.00,101.00,0.00,1.00,0.00,91.00,10.00,0.00,91.00,10.00,0.00,0.04,0.00,0.00,91.00,0.00,0.00,0.00,0.00,0.00,342.00,342.00,0.00,0.00,217.00,217.00,0.00,0.00
0.00,0.00,1.00,-121.02,0.00,0.02,0.00,0.02,0.00,6.28,12.00,40.00,0.00,1.00,0.00,25.00,11.00,4.00,25.00,11.00,4.00,0.04,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,277.00,277.00,0.00,0.00,180.00,180.00,0.00,0.00
0.00,0.00,1.00,-121.03,0.00,0.01,0.00,0.01,0.00,6.93,14.00,37.00,0.00,1.00,0.00,25.00,11.00,1.00,25.00,11.00,1.00,0.04,26.00,1.00,26.00,0.00,0.00,0.00,0.00,0.00,365.00,365.00,0.00,0.00,209.00,209.00,0.00,0.00
0.00,0.00,1.00,-121.06,0.00,0.01,0.00,0.00,0.00,8.66,17.00,231.00,0.00,1.00,0.00,222.00,9.00,0.00,222.00,9.00,0.00,0.04,0.00,0.00,222.00,0.00,0.00,0.00,0.00,0.00,321.00,321.00,0.00,0.00,209.00,209.00,0.00,0.00
0.00,0.00,1.00,-120.98,0.00,0.01,0.00,0.00,0.00,6.48,14.00,62.00,0.00,1.00,0.00,50.00,9.00,3.00,50.00,9.00,3.00,0.06,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,348.00,348.00,0.00,0.00,217.00,217.00,0.00,0.00
0.00,0.00,1.00,-120.43,0.03,0.09,0.03,0.08,0.00,7.39,14.00,79.00,0.00,1.00,0.00,59.00,14.00,6.00,59.00,14.00,6.00,0.15,29.50,2.00,59.00,0.00,0.00,0.00,0.00,0.00,327.00,327.00,0.00,3.00,198.00,198.00,0.00,0.00
0.00,0.00,1.00,-120.06,0.04,0.10,0.02,0.07,0.00,9.70,19.00,173.00,0.00,1.00,0.00,133.00,35.00,5.00,133.00,35.00,5.00,0.17,133.00,1.00,133.00,0.00,0.00,0.00,0.00,0.00,329.00,329.00,0.00,1.00,205.00,205.00,0.00,0.00
0.00,0.00,1.00,-119.18,0.03,0.15,0.03,0.31,0.00,12.60,26.00,204.00,0.00,1.00,0.00,163.00,27.00,14.00,163.00,27.00,14.00,0.13,33.00,5.00,165.00,0.00,0.00,0.00,0.00,0.00,328.00,328.00,0.00,3.00,210.00,210.00,0.00,0.00
0.00,0.00,1.00,-119.46,0.02,0.17,0.02,0.29,0.00,17.83,27.00,447.00,0.00,1.00,0.00,361.00,62.00,24.00,361.00,62.00,24.00,0.15,72.20,5.00,361.00,0.00,0.00,0.00,0.00,0.00,443.00,443.00,0.00,1.00,242.00,242.00,0.00,0.00
0.00,0.00,1.00,-119.02,0.03,0.22,0.02,0.35,0.00,23.43,36.00,648.00,0.00,1.00,0.00,505.00,108.00,35.00,504.00,108.00,35.00,0.17,126.00,4.00,504.00,0.00,0.00,0.00,0.00,0.00,646.00,646.00,0.00,2.00,376.00,376.00,0.00,0.00
0.00,0.00,1.00,-119.02,0.02,0.21,0.02,0.37,0.00,23.75,35.00,665.00,0.00,1.00,0.00,519.00,120.00,26.00,519.00,119.00,26.00,0.16,52.40,10.00,524.00,0.00,0.00,0.00,0.00,0.00,564.00,564.00,0.00,3.00,323.00,323.00,0.00,0.00
0.00,0.00,1.00,-118.12,0.03,0.29,0.03,0.63,0.00,25.26,37.00,687.00,0.00,1.00,0.00,496.00,131.00,60.00,496.00,131.00,60.00,0.21,249.00,2.00,498.00,0.00,0.00,0.00,0.00,0.00,725.00,725.00,0.00,6.00,379.00,379.00,0.00,0.00
0.00,0.00,1.00,-118.86,0.03,0.20,0.03,0.38,0.00,24.76,35.00,915.00,0.00,1.00,0.00,692.00,175.00,48.00,690.00,175.00,48.00,0.18,53.15,13.00,691.00,0.00,0.00,0.00,0.00,0.00,720.00,720.00,0.00,5.00,374.00,374.00,0.00,0.00
0.00,0.00,1.00,-119.73,0.02,0.12,0.02,0.17,0.00,22.67,33.00,937.00,0.00,1.00,0.00,647.00,249.00,41.00,646.00,249.00,41.00,0.16,46.36,14.00,649.00,0.00,0.00,0.00,0.00,0.00,743.00,743.00,0.00,9.00,340.00,340.00,0.00,0.00
0.00,0.00,1.00,-119.32,0.02,0.16,0.02,0.25,0.00,26.27,40.00,1097.00,0.00,1.00,0.00,803.00,244.00,50.00,801.00,242.00,50.00,0.17,26.00,31.00,806.00,0.00,0.00,0.00,0.00,0.00,795.00,795.00,0.00,11.00,371.00,371.00,0.00,0.00
0.00,0.00,1.00,-118.33,0.03,0.21,0.04,0.40,0.00,28.09,46.00,1061.00,0.00,1.00,0.00,783.00,231.00,47.00,783.00,229.00,47.00,0.18,15.49,51.00,790.00,0.00,0.00,0.00,0.00,0.00,899.00,899.00,0.00,16.00,415.00,415.00,0.00,0.00
0.00,0.00,1.00,-118.88,0.04,0.18,0.04,0.27,0.00,26.55,38.00,991.00,0.00,1.00,0.00,761.00,194.00,36.00,760.00,194.00,36.00,0.19,30.72,25.00,768.00,0.00,0.00,0.00,0.00,0.00,748.00,748.00,0.00,8.00,382.00,382.00,0.00,0.00
0.00,0.00,1.00,-117.48,0.04,0.32,0.06,0.67,0.00,27.02,41.00,848.00,0.00,1.00,0.00,616.00,205.00,27.00,614.00,205.00,27.00,0.22,18.79,33.00,620.00,0.00,0.00,0.00,0.00,0.00,828.00,828.00,0.00,7.00,411.00,411.00,0.00,0.00
0.00,0.00,1.00,-117.19,0.05,0.35,0.04,0.71,0.00,25.72,37.00,679.00,0.00,1.00,0.00,507.00,142.00,30.00,507.00,142.00,30.00,0.23,16.65,31.00,516.00,0.00,0.00,0.00,0.00,0.00,799.00,799.00,0.00,16.00,371.00,371.00,0.00,0.00
0.00,0.00,1.00,-117.33,0.04,0.34,0.04,0.75,0.00,25.72,40.00,816.00,0.00,1.00,0.00,661.00,134.00,21.00,660.00,134.00,21.00,0.22,21.52,31.00,667.00,0.00,0.00,0.00,0.00,0.00,897.00,897.00,0.00,16.00,382.00,382.00,0.00,0.00
0.00,0.00,1.00,-116.87,0.05,0.34,0.04,0.69,0.00,28.51,41.00,758.00,0.00,1.00,0.00,579.00,136.00,43.00,578.00,136.00,43.00,0.22,22.50,26.00,585.00,0.00,0.00,0.00,0.00,0.00,887.00,887.00,0.00,15.00,441.00,441.00,0.00,0.00
0.00,0.00,0.99,-119.06,0.04,0.15,0.04,0.29,0.00,29.30,43.00,775.00,0.00,1.00,0.00,630.00,119.00,26.00,627.00,118.00,26.00,0.20,15.46,41.00,634.00,0.00,0.00,0.00,0.00,0.00,907.00,907.00,0.00,15.00,496.00,496.00,0.00,0.00
0.00,0.00,1.00,-118.90,0.04,0.17,0.05,0.30,0.00,24.98,36.00,788.00,0.00,1.00,0.00,652.00,108.00,28.00,651.00,108.00,28.00,0.17,22.69,29.00,658.00,0.00,0.00,0.00,0.00,0.00,799.00,799.00,0.00,6.00,399.00,399.00,0.00,0.00
0.00,0.00,1.00,-118.12,0.03,0.25,0.03,0.33,0.00,25.58,36.00,734.00,0.00,1.00,0.00,597.00,111.00,26.00,596.00,111.00,26.00,0.27,35.24,17.00,599.00,0.00,0.00,0.00,0.00,0.00,912.00,912.00,0.00,16.00,450.00,450.00,0.00,0.00
0.00,0.00,1.00,-118.91,0.03,0.20,0.03,0.36,0.00,24.82,38.00,826.00,0.00,1.00,0.00,687.00,119.00,20.00,686.00,119.00,20.00,0.20,17.48,40.00,699.00,0.00,0.00,0.00,0.00,0.00,797.00,797.00,0.00,13.00,388.00,388.00,0.00,0.00
0.00,0.00,1.00,-117.27,0.06,0.35,0.04,0.83,0.00,30.77,43.00,832.00,0.00,1.00,0.00,655.00,148.00,29.00,655.00,146.00,29.00,0.23,21.48,31.00,666.00,0.00,0.00,0.00,0.00,0.00,836.00,836.00,0.00,14.00,399.00,399.00,0.00,0.00
0.00,0.00,1.00,-117.42,0.05,0.30,0.04,0.57,0.00,27.86,40.00,857.00,0.00,1.00,0.00,664.00,159.00,34.00,663.00,159.00,34.00,0.24,19.23,35.00,673.00,0.00,0.00,0.00,0.00,0.00,741.00,741.00,0.00,22.00,360.00,360.00,0.00,0.00
0.00,0.00,1.00,-117.35,0.05,0.32,0.05,0.46,0.00,30.90,46.00,889.00,0.00,1.00,0.00,685.00,175.00,29.00,685.00,174.00,29.00,0.24,28.75,24.00,690.00,0.00,0.00,0.00,0.00,0.00,918.00,918.00,0.00,18.00,454.00,454.00,0.00,0.00
0.00,0.00,1.00,-117.91,0.06,0.25,0.06,0.31,0.00,31.06,46.00,1197.00,0.00,1.00,0.00,939.00,203.00,55.00,939.00,202.00,54.00,0.24,32.66,29.00,947.00,0.00,0.00,0.00,0.00,0.00,931.00,931.00,0.00,16.00,444.00,444.00,0.00,0.00
0.00,0.00,1.00,-117.44,0.08,0.32,0.06,0.42,0.00,38.46,59.00,1370.00,0.00,1.00,0.00,1081.00,246.00,43.00,1079.00,246.00,43.00,0.24,26.51,41.00,1087.00,0.00,0.00,0.00,0.00,0.00,1234.00,1234.00,0.00,26.00,605.00,603.00,0.00,0.00
0.00,0.00,1.00,-115.70,0.08,0.46,0.09,0.55,0.00,32.70,44.00,1131.00,0.00,1.00,0.00,861.00,243.00,27.00,859.00,240.00,27.00,0.28,30.00,29.00,870.00,0.00,0.00,0.00,0.00,0.00,1173.00,1173.00,0.00,15.00,560.00,559.00,0.00,0.00
0.00,0.00,1.00,-113.86,0.06,0.66,0.05,0.79,0.00,36.63,50.00,891.00,0.00,1.00,1.00,654.00,207.00,30.00,650.00,207.00,30.00,0.30,59.45,11.00,654.00,0.00,0.00,0.00,0.00,0.00,1147.00,1146.00,0.00,9.00,580.00,580.00,0.00,0.00
0.00,0.00,1.00,-115.82,0.07,0.48,0.04,0.48,0.00,33.42,46.00,935.00,0.00,1.00,0.00,745.00,162.00,28.00,743.00,162.00,28.00,0.27,27.81,27.00,751.00,0.00,0.00,0.00,0.00,0.00,908.00,908.00,0.00,18.00,415.00,415.00,0.00,0.00
0.00,0.00,1.00,-118.24,0.04,0.23,0.03,0.21,0.00,27.06,43.00,811.00,0.00,1.00,0.00,581.00,209.00,21.00,580.00,208.00,21.00,0.19,25.61,23.00,589.00,0.00,0.00,0.00,0.00,0.00,802.00,802.00,0.00,11.00,406.00,405.00,0.00,0.00
0.00,0.00,1.00,-118.35,0.05,0.24,0.05,0.28,0.00,29.83,50.00,721.00,0.00,1.00,0.00,544.00,158.00,19.00,544.00,158.00,19.00,0.22,54.60,10.00,546.00,0.00,0.00,0.00,0.00,0.00,884.00,884.00,0.00,6.00,398.00,398.00,0.00,0.00
0.00,0.00,1.00,-119.12,0.04,0.18,0.04,0.28,0.00,32.35,46.00,507.00,0.00,1.00,0.00,411.00,87.00,9.00,411.00,87.00,9.00,0.21,24.53,17.00,417.00,0.00,0.00,0.00,0.00,0.00,945.00,945.00,0.00,8.00,499.00,498.00,0.00,0.00
0.00,0.00,1.00,-117.48,0.04,0.35,0.03,0.44,0.00,29.48,41.00,587.00,0.00,1.00,0.00,484.00,84.00,19.00,484.00,84.00,19.00,0.26,54.67,9.00,492.00,0.00,0.00,0.00,0.00,0.00,854.00,854.00,0.00,7.00,422.00,422.00,0.00,0.00
0.00,0.00,1.00,-115.72,0.04,0.49,0.04,0.67,0.00,31.10,44.00,677.00,0.00,1.00,0.00,572.00,83.00,22.00,572.00,83.00,22.00,0.28,32.50,18.00,585.00,0.00,0.00,0.00,0.00,0.00,882.00,882.00,0.00,7.00,490.00,490.00,0.00,0.00
0.00,0.00,1.00,-116.95,0.04,0.37,0.03,0.51,0.00,33.34,50.00,946.00,0.00,1.00,0.00,744.00,140.00,62.00,743.00,139.00,62.00,0.23,37.40,20.00,748.00,0.00,0.00,0.00,0.00,0.00,1002.00,1002.00,0.00,10.00,575.00,575.00,0.00,0.00
0.00,0.00,1.00,-117.32,0.04,0.32,0.03,0.34,0.00,29.64,48.00,832.00,0.00,1.00,0.00,676.00,113.00,43.00,675.00,113.00,43.00,0.23,20.79,33.00,686.00,0.00,0.00,0.00,0.00,0.00,854.00,854.00,0.00,19.00,441.00,441.00,0.00,0.00
0.00,0.00,0.99,-118.09,0.03,0.25,0.02,0.32,0.00,25.90,39.00,778.00,0.00,1.00,1.00,647.00,96.00,35.00,642.00,96.00,35.00,0.19,17.08,38.00,649.00,0.00,0.00,0.00,0.00,0.00,729.00,728.00,0.00,17.00,394.00,394.00,0.00,0.00
0.00,0.00,1.00,-118.08,0.02,0.20,0.02,0.36,0.00,22.04,36.00,597.00,0.00,1.00,1.00,491.00,85.00,21.00,491.00,85.00,21.00,0.20,25.89,19.00,492.00,0.00,0.00,0.00,0.00,0.00,788.00,787.00,0.00,11.00,383.00,382.00,0.00,0.00
0.00,0.00,0.99,-118.38,0.03,0.23,0.03,0.41,0.00,23.31,35.00,654.00,0.00,1.00,0.00,510.00,100.00,44.00,506.00,100.00,44.00,0.21,20.40,25.00,510.00,0.00,0.00,0.00,0.00,0.00,713.00,713.00,0.00,17.00,391.00,391.00,0.00,0.00
0.00,0.00,1.00,-118.10,0.03,0.19,0.02,0.34,0.00,21.73,32.00,623.00,0.00,1.00,0.00,488.00,108.00,27.00,487.00,108.00,27.00,0.19,28.82,17.00,490.00,0.00,0.00,0.00,0.00,0.00,679.00,679.00,0.00,12.00,374.00,374.00,0.00,0.00
0.00,0.00,1.00,-119.33,0.03,0.14,0.02,0.32,0.00,19.65,34.00,579.00,0.00,1.00,0.00,462.00,91.00,26.00,460.00,91.00,26.00,0.16,22.62,21.00,475.00,0.00,0.00,0.00,0.00,0.00,605.00,605.00,0.00,14.00,315.00,315.00,0.00,0.00
0.00,0.00,1.00,-119.86,0.02,0.11,0.02,0.18,0.00,18.42,29.00,584.00,0.00,1.00,0.00,445.00,120.00,19.00,443.00,120.00,19.00,0.15,9.87,47.00,464.00,0.00,0.00,0.00,0.00,0.00,645.00,645.00,0.00,10.00,365.00,365.00,0.00,0.00
0.00,0.00,0.99,-120.03,0.01,0.08,0.01,0.11,0.00,17.20,26.00,530.00,0.00,1.00,0.00,410.00,99.00,21.00,407.00,99.00,21.00,0.13,21.84,19.00,415.00,0.00,0.00,0.00,0.00,0.00,607.00,607.00,0.00,19.00,334.00,334.00,0.00,0.00
0.00,0.00,0.99,-119.94,0.02,0.08,0.02,0.11,0.00,21.13,34.00,562.00,0.00,1.00,0.00,459.00,87.00,16.00,453.00,87.00,16.00,0.14,17.50,26.00,455.00,0.00,0.00,0.00,0.00,0.00,675.00,675.00,0.00,15.00,379.00,379.00,0.00,0.00
0.00,0.00,1.00,-119.66,0.02,0.12,0.02,0.15,0.00,22.47,33.00,730.00,0.00,1.00,0.00,580.00,118.00,32.00,580.00,117.00,32.00,0.15,48.58,12.00,583.00,0.00,0.00,0.00,0.00,0.00,742.00,742.00,0.00,15.00,378.00,378.00,0.00,0.00
0.00,0.00,1.00,-119.66,0.02,0.12,0.02,0.16,0.00,24.03,39.00,846.00,0.00,1.00,0.00,646.00,146.00,54.00,645.00,146.00,54.00,0.15,27.12,24.00,651.00,0.00,0.00,0.00,0.00,0.00,738.00,738.00,0.00,15.00,373.00,373.00,0.00,0.00
0.00,0.00,1.00,-119.05,0.02,0.20,0.02,0.26,0.00,25.74,36.00,916.00,0.00,1.00,0.00,735.00,130.00,51.00,734.00,128.00,51.00,0.19,20.86,36.00,751.00,0.00,0.00,0.00,0.00,0.00,791.00,791.00,0.00,12.00,376.00,376.00,0.00,0.00
0.00,0.00,1.00,-118.94,0.03,0.20,0.02,0.25,0.00,27.98,43.00,965.00,0.00,1.00,0.00,808.00,103.00,54.00,807.00,103.00,54.00,0.21,27.17,30.00,815.00,0.00,0.00,0.00,0.00,0.00,882.00,882.00,0.00,21.00,380.00,380.00,0.00,0.00
0.00,0.00,1.00,-118.00,0.05,0.28,0.09,0.44,0.00,31.62,46.00,1051.00,0.00,1.00,1.00,834.00,170.00,47.00,830.00,169.00,47.00,0.22,23.17,36.00,834.00,0.00,0.00,0.00,0.00,0.00,1023.00,1022.00,0.00,14.00,443.00,443.00,0.00,0.00
0.00,0.00,1.00,-117.67,0.04,0.28,0.04,0.54,0.00,33.23,49.00,1121.00,0.00,1.00,0.00,895.00,183.00,43.00,895.00,183.00,43.00,0.22,32.18,28.00,901.00,0.00,0.00,0.00,0.00,0.00,1037.00,1037.00,0.00,11.00,439.00,439.00,0.00,0.00
0.00,0.00,1.00,-118.01,0.05,0.24,0.04,0.47,0.00,32.86,49.00,1008.00,0.00,1.00,0.00,838.00,134.00,36.00,837.00,134.00,36.00,0.23,38.18,22.00,840.00,0.00,0.00,0.00,0.00,0.00,1018.00,1018.00,0.00,17.00,470.00,470.00,0.00,0.00
0.00,0.00,1.00,-117.19,0.05,0.31,0.05,0.54,0.00,37.07,50.00,1362.00,0.00,1.00,1.00,1101.00,205.00,56.00,1099.00,204.00,56.00,0.25,17.53,64.00,1122.00,0.00,0.00,0.00,0.00,0.00,1171.00,1170.00,0.00,24.00,536.00,536.00,0.00,0.00
0.00,0.00,1.00,-117.81,0.07,0.28,0.04,0.40,0.00,38.01,56.00,1796.00,0.00,1.00,0.00,1410.00,312.00,74.00,1408.00,312.00,74.00,0.26,22.68,63.00,1429.00,0.00,0.00,0.00,0.00,0.00,1340.00,1340.00,0.00,20.00,530.00,530.00,0.00,0.00
0.00,0.00,1.00,-116.44,0.10,0.40,0.06,0.37,0.00,45.55,61.00,1931.00,0.00,1.00,0.00,1489.00,383.00,59.00,1484.00,383.00,59.00,0.35,25.39,59.00,1498.00,0.00,0.00,0.00,0.00,0.00,1481.00,1481.00,0.00,19.00,653.00,653.00,0.00,0.00
0.00,0.00,1.00,-113.95,0.10,0.63,0.05,0.71,0.00,46.90,63.00,1810.00,0.00,1.00,0.00,1487.00,270.00,53.00,1485.00,269.00,53.00,0.35,33.84,44.00,1489.00,0.00,0.00,0.00,0.00,0.00,1645.00,1645.00,0.00,17.00,747.00,747.00,0.00,0.00
0.00,0.00,1.00,-116.19,0.11,0.42,0.06,0.56,0.00,52.49,71.00,1874.00,0.00,1.00,1.00,1555.00,253.00,66.00,1552.00,253.00,66.00,0.33,19.10,82.00,1566.00,0.00,0.00,0.00,0.00,0.00,1784.00,1783.00,0.00,26.00,822.00,822.00,0.00,0.00
0.00,0.00,1.00,-117.31,0.09,0.31,0.05,0.44,0.00,48.94,65.00,1672.00,0.00,1.00,2.00,1365.00,229.00,78.00,1365.00,229.00,78.00,0.29,35.38,39.00,1380.00,0.00,0.00,0.00,0.00,0.00,1688.00,1686.00,0.00,15.00,817.00,816.00,0.00,0.00
0.00,0.00,1.00,-116.12,0.12,0.38,0.14,0.46,0.00,52.51,69.00,1555.00,0.00,1.00,0.00,1204.00,286.00,65.00,1198.00,286.00,65.00,0.33,23.86,51.00,1217.00,0.00,0.00,0.00,0.00,0.00,1900.00,1900.00,0.00,13.00,877.00,877.00,0.00,0.00
0.00,0.00,1.00,-115.84,0.11,0.43,0.07,0.46,0.00,52.41,70.00,1477.00,0.00,1.00,1.00,1190.00,179.00,108.00,1186.00,178.00,108.00,0.32,51.78,23.00,1191.00,0.00,0.00,0.00,0.00,0.00,1856.00,1855.00,0.00,8.00,883.00,882.00,0.00,0.00
0.00,0.00,1.00,-116.03,0.10,0.44,0.05,0.58,0.00,55.25,80.00,1555.00,0.00,1.00,0.00,1206.00,274.00,75.00,1205.00,273.00,75.00,0.32,36.85,33.00,1216.00,0.00,0.00,0.00,0.00,0.00,1831.00,1831.00,0.00,11.00,887.00,886.00,0.00,0.00
0.00,0.00,1.00,-113.41,0.11,0.65,0.06,0.60,0.00,54.60,71.00,1690.00,0.00,1.00,0.00,1356.00,227.00,107.00,1355.00,227.00,107.00,0.36,22.48,61.00,1371.00,0.00,0.00,0.00,0.00,0.00,1609.00,1609.00,0.00,20.00,775.00,774.00,0.00,0.00
